object0,object1,node
52,-1,0
52,-1,10
51,-1,1
51,-1,2
10,-1,0
10,-1,2
54,-1,3
54,-1,7
53,-1,4
53,-1,5
12,-1,5
12,-1,6
56,-1,4
56,-1,6
11,-1,7
11,-1,8
55,-1,8
55,-1,10
14,-1,3
14,-1,9
58,-1,11
58,-1,10
13,-1,11
13,-1,5
57,-1,0
57,-1,1
16,-1,1
16,-1,8
15,-1,2
15,-1,7
59,-1,1
59,-1,3
18,-1,4
18,-1,8
17,-1,5
17,-1,10
19,-1,0
19,-1,6
21,-1,0
21,-1,7
20,-1,3
20,-1,8
23,-1,2
23,-1,9
22,-1,11
22,-1,10
25,-1,11
25,-1,7
24,-1,0
24,-1,9
27,-1,1
27,-1,3
26,-1,2
26,-1,9
29,-1,1
29,-1,3
28,-1,4
28,-1,10
30,-1,1
30,-1,5
32,-1,11
32,-1,6
31,-1,11
31,-1,7
34,-1,7
34,-1,8
33,-1,3
33,-1,9
36,-1,3
36,-1,10
35,-1,11
35,-1,9
38,-1,0
38,-1,5
37,-1,1
37,-1,8
39,-1,2
39,-1,5
0,-1,0
0,-1,3
1,-1,4
1,-1,6
2,-1,4
2,-1,5
3,-1,4
3,-1,6
4,-1,4
4,-1,7
5,-1,8
5,-1,9
6,-1,2
6,-1,9
7,-1,2
7,-1,10
8,-1,11
8,-1,6
9,-1,0
9,-1,5
41,-1,1
41,-1,7
40,-1,2
40,-1,8
43,-1,1
43,-1,3
42,-1,11
42,-1,4
45,-1,0
45,-1,5
44,-1,6
44,-1,10
47,-1,4
47,-1,7
46,-1,6
46,-1,8
49,-1,6
49,-1,9
48,-1,9
48,-1,10
50,-1,11
50,-1,2
