object0,object1,node
52,-1,0
51,-1,1
10,-1,2
54,-1,3
53,-1,4
12,-1,5
56,-1,0
11,-1,1
55,-1,2
14,-1,3
58,-1,4
13,-1,5
57,-1,0
16,-1,1
15,-1,2
59,-1,3
18,-1,4
17,-1,5
19,-1,0
21,-1,1
20,-1,2
23,-1,3
22,-1,4
25,-1,5
24,-1,0
27,-1,1
26,-1,2
29,-1,3
28,-1,4
30,-1,5
32,-1,0
31,-1,1
34,-1,2
33,-1,3
36,-1,4
35,-1,5
38,-1,0
37,-1,1
39,-1,2
0,-1,3
1,-1,4
2,-1,5
3,-1,0
4,-1,1
5,-1,2
6,-1,3
7,-1,4
8,-1,5
9,-1,0
41,-1,1
40,-1,2
43,-1,3
42,-1,4
45,-1,5
44,-1,0
47,-1,1
46,-1,2
49,-1,3
48,-1,4
50,-1,5
27,19,3
57,11,5
45,47,2
21,38,2
45,28,0
16,42,3
24,42,2
17,9,4
20,23,5
36,15,3
26,7,0
22,55,1
4,32,4
34,14,0
16,29,4
19,2,1
39,31,5
44,26,1
8,18,3
5,31,4
52,26,1
59,46,0
56,40,5
1,17,3
46,36,0
57,50,4
54,53,2
3,15,1
11,3,5
35,37,2
45,7,0
10,36,5
2,27,3
13,58,3
48,33,0
44,12,3
41,32,3
5,43,1
30,58,2
38,20,3
22,6,5
41,59,2
54,25,0
39,53,5
43,3,2
28,11,2
14,37,4
30,51,4
49,25,4
56,5,4
21,0,0
33,30,0
15,47,5
49,9,5
50,0,1
19,16,2
14,40,1
22,25,1
57,39,1
43,52,4
