object0,object1,node
1629,-1,0
1621,-1,1
1622,-1,2
1623,-1,3
1624,-1,4
1625,-1,5
1626,-1,6
1627,-1,7
1628,-1,8
1620,-1,9
1632,-1,0
1633,-1,1
1634,-1,2
1635,-1,3
1636,-1,4
1637,-1,5
1638,-1,6
1639,-1,7
1630,-1,8
1631,-1,9
1643,-1,0
1644,-1,1
1645,-1,2
1646,-1,3
1647,-1,4
1648,-1,5
1649,-1,6
1640,-1,7
1641,-1,8
1642,-1,9
1654,-1,0
1655,-1,1
1656,-1,2
1657,-1,3
1658,-1,4
1659,-1,5
1650,-1,6
1651,-1,7
1652,-1,8
1653,-1,9
1607,-1,0
1608,-1,1
1609,-1,2
1600,-1,3
1601,-1,4
1602,-1,5
1603,-1,6
1604,-1,7
1605,-1,8
1606,-1,9
1618,-1,0
1619,-1,1
1610,-1,2
1611,-1,3
1612,-1,4
1613,-1,5
1614,-1,6
1615,-1,7
1616,-1,8
1617,-1,9
918,-1,0
919,-1,1
916,-1,2
917,-1,3
914,-1,4
915,-1,5
912,-1,6
913,-1,7
910,-1,8
911,-1,9
909,-1,0
907,-1,1
908,-1,2
905,-1,3
906,-1,4
903,-1,5
904,-1,6
901,-1,7
902,-1,8
900,-1,9
938,-1,0
939,-1,1
936,-1,2
937,-1,3
934,-1,4
935,-1,5
932,-1,6
933,-1,7
930,-1,8
931,-1,9
929,-1,0
927,-1,1
928,-1,2
925,-1,3
926,-1,4
923,-1,5
924,-1,6
921,-1,7
922,-1,8
920,-1,9
958,-1,0
959,-1,1
956,-1,2
957,-1,3
954,-1,4
955,-1,5
952,-1,6
953,-1,7
950,-1,8
951,-1,9
949,-1,0
947,-1,1
948,-1,2
945,-1,3
946,-1,4
943,-1,5
944,-1,6
941,-1,7
942,-1,8
940,-1,9
970,-1,0
971,-1,1
978,-1,2
979,-1,3
976,-1,4
977,-1,5
974,-1,6
975,-1,7
972,-1,8
973,-1,9
960,-1,0
969,-1,1
967,-1,2
968,-1,3
965,-1,4
966,-1,5
963,-1,6
964,-1,7
961,-1,8
962,-1,9
992,-1,0
993,-1,1
990,-1,2
991,-1,3
518,-1,4
519,-1,5
516,-1,6
517,-1,7
514,-1,8
998,-1,9
515,-1,0
999,-1,1
512,-1,2
996,-1,3
513,-1,4
997,-1,5
510,-1,6
994,-1,7
511,-1,8
995,-1,9
981,-1,0
982,-1,1
980,-1,2
509,-1,3
507,-1,4
508,-1,5
505,-1,6
989,-1,7
506,-1,8
503,-1,9
987,-1,0
504,-1,1
988,-1,2
501,-1,3
985,-1,4
502,-1,5
986,-1,6
983,-1,7
500,-1,8
984,-1,9
530,-1,0
531,-1,1
538,-1,2
539,-1,3
536,-1,4
537,-1,5
534,-1,6
535,-1,7
532,-1,8
533,-1,9
520,-1,0
529,-1,1
527,-1,2
528,-1,3
525,-1,4
526,-1,5
523,-1,6
524,-1,7
521,-1,8
522,-1,9
552,-1,0
553,-1,1
550,-1,2
551,-1,3
1270,-1,4
1271,-1,5
1269,-1,6
1261,-1,7
1262,-1,8
558,-1,9
1263,-1,0
559,-1,1
1264,-1,2
556,-1,3
1265,-1,4
557,-1,5
1266,-1,6
554,-1,7
1267,-1,8
555,-1,9
1268,-1,0
541,-1,1
542,-1,2
540,-1,3
1280,-1,4
1281,-1,5
1282,-1,6
549,-1,7
1272,-1,8
1273,-1,9
547,-1,0
1274,-1,1
548,-1,2
1275,-1,3
545,-1,4
1276,-1,5
546,-1,6
1277,-1,7
543,-1,8
1278,-1,9
544,-1,0
1279,-1,1
574,-1,2
575,-1,3
572,-1,4
573,-1,5
570,-1,6
1290,-1,7
571,-1,8
1291,-1,9
1292,-1,0
1293,-1,1
1283,-1,2
1284,-1,3
1285,-1,4
1286,-1,5
578,-1,6
1287,-1,7
579,-1,8
1288,-1,9
576,-1,0
1289,-1,1
577,-1,2
563,-1,3
564,-1,4
561,-1,5
562,-1,6
560,-1,7
1294,-1,8
1295,-1,9
569,-1,0
1296,-1,1
1297,-1,2
567,-1,3
1298,-1,4
568,-1,5
1299,-1,6
565,-1,7
566,-1,8
112,-1,9
596,-1,0
113,-1,1
597,-1,2
110,-1,3
594,-1,4
111,-1,5
595,-1,6
592,-1,7
593,-1,8
590,-1,9
591,-1,0
1225,-1,1
1226,-1,2
1227,-1,3
1228,-1,4
1229,-1,5
118,-1,6
119,-1,7
1220,-1,8
116,-1,9
1221,-1,0
117,-1,1
1222,-1,2
114,-1,3
598,-1,4
1223,-1,5
115,-1,6
599,-1,7
1224,-1,8
101,-1,9
585,-1,0
102,-1,1
586,-1,2
583,-1,3
100,-1,4
584,-1,5
581,-1,6
582,-1,7
580,-1,8
1236,-1,9
1237,-1,0
1238,-1,1
1239,-1,2
109,-1,3
107,-1,4
1230,-1,5
108,-1,6
1231,-1,7
105,-1,8
589,-1,9
1232,-1,0
106,-1,1
1233,-1,2
103,-1,3
587,-1,4
1234,-1,5
104,-1,6
588,-1,7
1235,-1,8
134,-1,9
135,-1,0
132,-1,1
133,-1,2
130,-1,3
131,-1,4
1247,-1,5
1248,-1,6
1249,-1,7
1240,-1,8
1241,-1,9
1242,-1,0
138,-1,1
1243,-1,2
139,-1,3
1244,-1,4
136,-1,5
1245,-1,6
137,-1,7
1246,-1,8
123,-1,9
124,-1,0
121,-1,1
122,-1,2
120,-1,3
1260,-1,4
1258,-1,5
1259,-1,6
1250,-1,7
1251,-1,8
129,-1,9
1252,-1,0
1253,-1,1
127,-1,2
1254,-1,3
128,-1,4
1255,-1,5
125,-1,6
1256,-1,7
126,-1,8
1257,-1,9
156,-1,0
157,-1,1
154,-1,2
155,-1,3
152,-1,4
153,-1,5
150,-1,6
151,-1,7
1665,-1,8
1666,-1,9
1667,-1,0
1668,-1,1
1669,-1,2
1660,-1,3
1661,-1,4
1662,-1,5
158,-1,6
1663,-1,7
159,-1,8
1664,-1,9
145,-1,0
146,-1,1
143,-1,2
144,-1,3
141,-1,4
142,-1,5
140,-1,6
1676,-1,7
1677,-1,8
1678,-1,9
1679,-1,0
1670,-1,1
1671,-1,2
149,-1,3
1672,-1,4
1673,-1,5
147,-1,6
1674,-1,7
148,-1,8
1675,-1,9
178,-1,0
179,-1,1
176,-1,2
177,-1,3
174,-1,4
175,-1,5
172,-1,6
173,-1,7
170,-1,8
171,-1,9
1203,-1,0
1687,-1,1
1204,-1,2
1688,-1,3
1205,-1,4
1689,-1,5
1206,-1,6
1207,-1,7
1208,-1,8
1209,-1,9
1680,-1,0
1681,-1,1
1682,-1,2
1683,-1,3
1200,-1,4
1684,-1,5
1201,-1,6
1685,-1,7
1202,-1,8
1686,-1,9
167,-1,0
168,-1,1
165,-1,2
166,-1,3
163,-1,4
164,-1,5
161,-1,6
162,-1,7
160,-1,8
1214,-1,9
1698,-1,0
1215,-1,1
1699,-1,2
1216,-1,3
1217,-1,4
