object0,object1,node
1629,-1,0
1629,-1,1
1621,-1,1
1621,-1,4
1622,-1,2
1622,-1,4
1623,-1,3
1624,-1,4
1624,-1,5
1625,-1,5
1626,-1,6
1627,-1,0
1627,-1,7
1628,-1,3
1628,-1,8
1620,-1,9
1632,-1,0
1633,-1,1
1634,-1,2
1634,-1,5
1635,-1,3
1636,-1,4
1637,-1,5
1637,-1,9
1638,-1,6
1639,-1,7
1639,-1,9
1630,-1,3
1630,-1,8
1631,-1,9
1643,-1,0
1644,-1,0
1644,-1,1
1645,-1,2
1646,-1,3
1647,-1,2
1647,-1,4
1648,-1,3
1648,-1,5
1649,-1,6
1640,-1,7
1641,-1,8
1642,-1,0
1642,-1,9
1654,-1,0
1654,-1,7
1655,-1,1
1655,-1,8
1656,-1,2
1657,-1,3
1657,-1,9
1658,-1,4
1658,-1,5
1659,-1,5
1659,-1,7
1650,-1,6
1650,-1,8
1651,-1,7
1652,-1,4
1652,-1,8
1653,-1,9
1607,-1,0
1607,-1,6
1608,-1,1
1609,-1,2
1600,-1,3
1601,-1,4
1601,-1,9
1602,-1,5
1603,-1,4
1603,-1,6
1604,-1,7
1605,-1,3
1605,-1,8
1606,-1,7
1606,-1,9
1618,-1,0
1619,-1,1
1619,-1,4
1610,-1,2
1610,-1,5
1611,-1,2
1611,-1,3
1612,-1,4
1613,-1,5
1614,-1,6
1614,-1,8
1615,-1,3
1615,-1,7
1616,-1,2
1616,-1,8
1617,-1,9
918,-1,0
918,-1,5
919,-1,1
916,-1,2
916,-1,6
917,-1,3
914,-1,4
914,-1,7
915,-1,5
912,-1,6
912,-1,8
913,-1,7
910,-1,0
910,-1,8
911,-1,9
909,-1,0
907,-1,1
907,-1,4
908,-1,2
908,-1,3
905,-1,3
906,-1,4
906,-1,8
903,-1,5
904,-1,6
901,-1,1
901,-1,7
902,-1,7
902,-1,8
900,-1,5
900,-1,9
938,-1,0
939,-1,1
939,-1,8
936,-1,2
936,-1,6
937,-1,3
934,-1,3
934,-1,4
935,-1,5
932,-1,6
933,-1,6
933,-1,7
930,-1,8
930,-1,9
931,-1,0
931,-1,9
929,-1,0
927,-1,1
927,-1,5
928,-1,2
925,-1,3
925,-1,6
926,-1,4
926,-1,8
923,-1,5
924,-1,6
921,-1,5
921,-1,7
922,-1,8
920,-1,8
920,-1,9
958,-1,0
958,-1,2
959,-1,1
959,-1,7
956,-1,2
956,-1,5
957,-1,2
957,-1,3
954,-1,4
954,-1,6
955,-1,5
955,-1,6
952,-1,1
952,-1,6
953,-1,0
953,-1,7
950,-1,8
951,-1,9
949,-1,0
947,-1,1
947,-1,3
948,-1,2
945,-1,3
946,-1,4
943,-1,5
944,-1,6
941,-1,5
941,-1,7
942,-1,1
942,-1,8
940,-1,9
970,-1,0
971,-1,1
978,-1,2
979,-1,3
976,-1,4
976,-1,7
977,-1,5
974,-1,3
974,-1,6
975,-1,7
972,-1,8
973,-1,9
960,-1,0
969,-1,1
969,-1,7
967,-1,2
967,-1,6
968,-1,3
965,-1,4
966,-1,5
963,-1,3
963,-1,6
964,-1,1
964,-1,7
961,-1,8
962,-1,9
992,-1,0
992,-1,7
993,-1,0
993,-1,1
990,-1,2
991,-1,3
991,-1,4
518,-1,4
519,-1,5
516,-1,6
517,-1,7
514,-1,8
514,-1,9
998,-1,3
998,-1,9
515,-1,0
515,-1,6
999,-1,1
999,-1,7
512,-1,2
996,-1,3
996,-1,7
513,-1,3
513,-1,4
997,-1,5
510,-1,6
994,-1,7
511,-1,8
995,-1,2
995,-1,9
981,-1,0
981,-1,4
982,-1,1
980,-1,1
980,-1,2
509,-1,3
507,-1,4
508,-1,5
505,-1,6
989,-1,2
989,-1,7
506,-1,3
506,-1,8
503,-1,3
503,-1,9
987,-1,0
987,-1,5
504,-1,1
504,-1,2
988,-1,2
501,-1,3
501,-1,9
985,-1,4
502,-1,5
986,-1,6
983,-1,3
983,-1,7
500,-1,4
500,-1,8
984,-1,9
530,-1,0
531,-1,1
538,-1,2
538,-1,7
539,-1,3
536,-1,4
536,-1,7
537,-1,5
537,-1,8
534,-1,6
535,-1,7
532,-1,8
533,-1,9
520,-1,0
529,-1,1
529,-1,6
527,-1,2
527,-1,9
528,-1,3
525,-1,4
526,-1,5
523,-1,1
523,-1,6
524,-1,7
521,-1,8
522,-1,9
552,-1,0
553,-1,0
553,-1,1
550,-1,2
551,-1,2
551,-1,3
1270,-1,4
1271,-1,5
1269,-1,6
1261,-1,5
1261,-1,7
1262,-1,4
1262,-1,8
558,-1,9
1263,-1,0
1263,-1,1
559,-1,1
1264,-1,1
1264,-1,2
556,-1,3
1265,-1,4
1265,-1,7
557,-1,5
1266,-1,4
1266,-1,6
554,-1,3
554,-1,7
1267,-1,4
1267,-1,8
555,-1,0
555,-1,9
1268,-1,0
1268,-1,2
541,-1,1
542,-1,2
542,-1,8
540,-1,3
540,-1,6
1280,-1,4
1281,-1,0
1281,-1,5
1282,-1,6
1282,-1,8
549,-1,4
549,-1,7
1272,-1,8
1273,-1,9
547,-1,0
547,-1,4
1274,-1,1
548,-1,1
548,-1,2
1275,-1,3
1275,-1,4
545,-1,4
545,-1,7
1276,-1,5
546,-1,6
546,-1,7
1277,-1,7
543,-1,8
1278,-1,2
1278,-1,9
544,-1,0
1279,-1,1
1279,-1,5
574,-1,2
574,-1,7
575,-1,3
575,-1,4
572,-1,4
573,-1,5
570,-1,4
570,-1,6
1290,-1,4
1290,-1,7
571,-1,8
1291,-1,9
1292,-1,0
1293,-1,1
1283,-1,2
1283,-1,3
1284,-1,3
1284,-1,5
1285,-1,4
1286,-1,5
578,-1,1
578,-1,6
1287,-1,4
1287,-1,7
579,-1,8
1288,-1,0
1288,-1,9
576,-1,0
1289,-1,1
1289,-1,5
