object0,object1,node
1629,-1,0
1629,-1,22
1621,-1,1
1622,-1,2
1623,-1,3
1624,-1,4
1624,-1,6
1625,-1,5
1626,-1,6
1627,-1,22
1627,-1,7
1628,-1,8
1620,-1,1
1620,-1,9
1632,-1,10
1633,-1,11
1633,-1,2
1634,-1,12
1634,-1,24
1635,-1,13
1635,-1,7
1636,-1,14
1637,-1,15
1638,-1,16
1639,-1,17
1630,-1,18
1631,-1,4
1631,-1,19
1643,-1,24
1643,-1,20
1644,-1,21
1645,-1,22
1645,-1,20
1646,-1,23
1647,-1,24
1648,-1,0
1648,-1,1
1649,-1,1
1640,-1,2
1641,-1,3
1642,-1,4
2509,-1,4
2509,-1,5
1654,-1,6
2501,-1,1
2501,-1,7
1655,-1,8
2502,-1,9
1656,-1,9
1656,-1,10
2503,-1,11
1657,-1,12
1657,-1,9
2504,-1,13
2504,-1,17
1658,-1,14
2505,-1,15
1659,-1,11
1659,-1,16
2506,-1,17
2507,-1,14
2507,-1,18
2508,-1,4
2508,-1,19
1650,-1,20
1651,-1,8
1651,-1,21
1652,-1,22
1652,-1,9
1653,-1,23
2500,-1,24
1607,-1,0
1608,-1,1
1609,-1,2
1600,-1,3
1601,-1,11
1601,-1,4
1602,-1,5
1603,-1,6
1604,-1,7
1605,-1,8
1606,-1,3
1606,-1,9
1618,-1,7
1618,-1,10
1619,-1,11
1619,-1,14
1610,-1,12
1610,-1,18
1611,-1,12
1611,-1,13
1612,-1,11
1612,-1,14
1613,-1,24
1613,-1,15
1614,-1,16
1615,-1,17
1616,-1,24
1616,-1,18
1617,-1,19
918,-1,20
919,-1,20
919,-1,21
916,-1,22
917,-1,23
917,-1,21
914,-1,0
914,-1,24
915,-1,0
915,-1,13
912,-1,0
912,-1,1
913,-1,2
913,-1,24
910,-1,3
911,-1,4
909,-1,2
909,-1,5
907,-1,6
908,-1,7
905,-1,8
906,-1,9
903,-1,20
903,-1,10
904,-1,11
901,-1,12
902,-1,13
902,-1,7
900,-1,14
900,-1,16
938,-1,15
938,-1,16
939,-1,16
936,-1,5
936,-1,17
937,-1,18
934,-1,24
934,-1,19
935,-1,8
935,-1,20
932,-1,9
932,-1,21
933,-1,22
930,-1,23
930,-1,15
931,-1,24
931,-1,7
929,-1,0
927,-1,1
927,-1,14
928,-1,2
925,-1,3
926,-1,4
926,-1,18
923,-1,5
924,-1,6
924,-1,9
921,-1,7
922,-1,8
920,-1,9
2080,-1,10
2081,-1,11
2082,-1,12
2083,-1,13
2084,-1,14
2085,-1,13
2085,-1,15
958,-1,14
958,-1,16
959,-1,17
956,-1,17
956,-1,18
2075,-1,23
2075,-1,19
957,-1,2
957,-1,20
2076,-1,6
2076,-1,21
954,-1,22
954,-1,23
2077,-1,23
2077,-1,20
955,-1,11
955,-1,24
2078,-1,0
952,-1,1
2079,-1,2
2079,-1,19
953,-1,3
953,-1,8
950,-1,4
951,-1,4
951,-1,5
2090,-1,6
2091,-1,7
2092,-1,8
2093,-1,9
2094,-1,10
2095,-1,11
2096,-1,12
2096,-1,21
949,-1,13
947,-1,14
947,-1,4
948,-1,15
945,-1,16
2086,-1,17
946,-1,3
946,-1,18
2087,-1,19
943,-1,1
943,-1,20
2088,-1,21
944,-1,22
944,-1,15
2089,-1,23
941,-1,24
942,-1,0
942,-1,10
940,-1,1
970,-1,2
970,-1,6
971,-1,3
978,-1,4
2097,-1,5
979,-1,2
979,-1,6
2098,-1,24
2098,-1,7
976,-1,8
976,-1,19
2099,-1,9
977,-1,23
977,-1,10
974,-1,11
974,-1,13
975,-1,12
972,-1,13
972,-1,5
973,-1,14
973,-1,10
960,-1,15
969,-1,16
967,-1,17
968,-1,18
965,-1,19
966,-1,8
966,-1,20
963,-1,21
964,-1,22
964,-1,19
961,-1,23
962,-1,24
992,-1,0
993,-1,1
993,-1,14
990,-1,2
991,-1,3
991,-1,9
2160,-1,4
2161,-1,11
2161,-1,5
2162,-1,6
2162,-1,9
518,-1,23
518,-1,7
519,-1,22
519,-1,8
516,-1,1
516,-1,9
2152,-1,20
2152,-1,10
517,-1,11
517,-1,9
2153,-1,22
2153,-1,12
514,-1,13
998,-1,14
2154,-1,23
2154,-1,15
515,-1,14
515,-1,16
999,-1,14
999,-1,17
2155,-1,15
2155,-1,18
512,-1,19
996,-1,4
996,-1,20
2156,-1,17
2156,-1,21
513,-1,22
513,-1,24
997,-1,23
2157,-1,24
2157,-1,5
510,-1,0
994,-1,1
2158,-1,2
2158,-1,14
511,-1,3
995,-1,4
2159,-1,5
981,-1,6
981,-1,17
982,-1,16
982,-1,7
980,-1,6
980,-1,8
2170,-1,23
2170,-1,9
2171,-1,10
2172,-1,11
2173,-1,12
509,-1,11
509,-1,13
507,-1,14
508,-1,15
505,-1,23
505,-1,16
989,-1,17
989,-1,21
2163,-1,18
506,-1,19
2164,-1,20
503,-1,21
987,-1,22
2165,-1,23
504,-1,24
988,-1,0
2166,-1,22
2166,-1,1
501,-1,23
501,-1,2
985,-1,3
2167,-1,4
502,-1,1
502,-1,5
986,-1,16
986,-1,6
2168,-1,7
983,-1,13
983,-1,8
2169,-1,9
2169,-1,20
500,-1,8
500,-1,10
984,-1,11
530,-1,12
530,-1,9
531,-1,13
2180,-1,14
2180,-1,5
2181,-1,15
2181,-1,17
2182,-1,24
2182,-1,16
2183,-1,0
2183,-1,17
2184,-1,6
2184,-1,18
538,-1,19
2174,-1,5
2174,-1,20
539,-1,0
539,-1,21
2175,-1,22
2175,-1,6
536,-1,23
2176,-1,24
2176,-1,21
537,-1,0
2177,-1,1
534,-1,12
534,-1,2
2178,-1,3
535,-1,4
535,-1,16
2179,-1,5
532,-1,6
533,-1,7
520,-1,22
520,-1,8
2190,-1,7
2190,-1,9
2191,-1,10
2192,-1,11
2192,-1,14
2193,-1,12
2193,-1,2
2194,-1,13
2195,-1,14
529,-1,15
527,-1,16
2185,-1,17
2185,-1,10
528,-1,1
528,-1,18
2186,-1,15
2186,-1,19
525,-1,20
2187,-1,21
526,-1,22
526,-1,18
2188,-1,23
523,-1,24
2189,-1,0
524,-1,1
524,-1,4
521,-1,2
522,-1,3
552,-1,12
552,-1,4
553,-1,5
550,-1,6
551,-1,7
1270,-1,23
1270,-1,8
1271,-1,9
1269,-1,22
1269,-1,10
2116,-1,11
2117,-1,22
2117,-1,12
2118,-1,13
2119,-1,14
1261,-1,12
1261,-1,15
2592,-1,16
1262,-1,17
2593,-1,0
2593,-1,18
558,-1,4
558,-1,19
1263,-1,12
1263,-1,20
2110,-1,21
2594,-1,22
2594,-1,21
559,-1,23
1264,-1,24
1264,-1,17
2111,-1,0
2111,-1,21
2595,-1,1
2595,-1,3
556,-1,2
1265,-1,3
1265,-1,14
2112,-1,4
2596,-1,15
2596,-1,5
557,-1,6
1266,-1,7
1266,-1,8
2113,-1,24
2113,-1,8
2597,-1,9
554,-1,7
554,-1,10
1267,-1,11
1267,-1,16
2114,-1,12
2114,-1,20
2598,-1,13
555,-1,14
555,-1,15
1268,-1,15
1268,-1,4
2115,-1,16
2599,-1,4
2599,-1,17
541,-1,18
542,-1,19
540,-1,20
1280,-1,21
1281,-1,22
1282,-1,23
1282,-1,3
2127,-1,24
2128,-1,0
2128,-1,7
2129,-1,1
549,-1,2
1272,-1,3
1273,-1,4
2120,-1,5
547,-1,6
1274,-1,7
1274,-1,18
2121,-1,6
2121,-1,8
548,-1,9
1275,-1,1
1275,-1,10
2122,-1,11
2122,-1,15
545,-1,12
545,-1,19
1276,-1,13
1276,-1,17
2123,-1,14
546,-1,14
546,-1,15
1277,-1,16
2124,-1,16
2124,-1,17
543,-1,15
543,-1,18
1278,-1,13
1278,-1,19
2125,-1,20
544,-1,21
1279,-1,22
1279,-1,11
2126,-1,23
2126,-1,14
574,-1,24
575,-1,0
575,-1,3
572,-1,1
573,-1,2
573,-1,16
570,-1,3
1290,-1,4
571,-1,5
571,-1,19
1291,-1,6
1292,-1,3
1292,-1,7
1293,-1,8
2140,-1,3
2140,-1,9
2138,-1,10
2139,-1,11
2139,-1,13
1283,-1,12
2130,-1,13
1284,-1,14
2131,-1,13
2131,-1,15
1285,-1,16
2132,-1,22
2132,-1,17
1286,-1,18
2133,-1,19
578,-1,23
578,-1,20
1287,-1,21
2134,-1,22
2134,-1,20
579,-1,23
1288,-1,23
1288,-1,24
2135,-1,0
576,-1,1
1289,-1,2
2136,-1,3
2136,-1,21
577,-1,4
577,-1,10
2137,-1,5
2137,-1,9
563,-1,1
563,-1,6
564,-1,7
561,-1,4
561,-1,8
562,-1,4
562,-1,9
560,-1,15
560,-1,10
2150,-1,11
2150,-1,23
2151,-1,12
2149,-1,13
2149,-1,9
1294,-1,14
1294,-1,8
2141,-1,13
2141,-1,15
1295,-1,24
1295,-1,16
2142,-1,2
2142,-1,17
569,-1,18
1296,-1,19
2143,-1,20
1297,-1,9
1297,-1,21
2144,-1,22
2144,-1,19
567,-1,23
567,-1,2
1298,-1,24
2145,-1,0
568,-1,1
1299,-1,2
1299,-1,3
2146,-1,3
565,-1,4
2147,-1,5
566,-1,14
566,-1,6
2148,-1,2
2148,-1,7
112,-1,8
596,-1,22
596,-1,9
113,-1,10
597,-1,11
110,-1,12
594,-1,23
594,-1,13
111,-1,14
111,-1,17
595,-1,15
595,-1,18
592,-1,16
592,-1,20
593,-1,17
593,-1,19
590,-1,18
591,-1,6
591,-1,19
1225,-1,17
1225,-1,20
2556,-1,4
2556,-1,21
1226,-1,22
1226,-1,24
2557,-1,23
1227,-1,24
1227,-1,17
2558,-1,0
1228,-1,1
1228,-1,17
2559,-1,2
1229,-1,23
1229,-1,3
118,-1,4
2550,-1,13
2550,-1,5
119,-1,6
1220,-1,7
2551,-1,15
2551,-1,8
116,-1,19
116,-1,9
1221,-1,10
2552,-1,11
117,-1,12
1222,-1,22
1222,-1,13
2553,-1,2
2553,-1,14
114,-1,15
598,-1,22
598,-1,16
1223,-1,17
2554,-1,18
115,-1,19
599,-1,20
1224,-1,23
1224,-1,21
2555,-1,22
101,-1,23
101,-1,7
585,-1,24
102,-1,0
586,-1,1
583,-1,2
100,-1,1
100,-1,3
584,-1,4
581,-1,5
581,-1,7
582,-1,5
582,-1,6
580,-1,7
1236,-1,8
1236,-1,10
2567,-1,6
2567,-1,9
1237,-1,10
2568,-1,11
1238,-1,12
1238,-1,13
2569,-1,13
1239,-1,14
109,-1,15
2560,-1,16
107,-1,17
1230,-1,18
2561,-1,19
108,-1,7
108,-1,20
1231,-1,21
2562,-1,22
105,-1,23
589,-1,24
589,-1,8
1232,-1,0
1232,-1,13
2563,-1,1
106,-1,2
1233,-1,3
1233,-1,16
2564,-1,12
2564,-1,4
103,-1,5
103,-1,10
587,-1,6
1234,-1,13
1234,-1,7
2565,-1,8
104,-1,24
104,-1,9
588,-1,10
1235,-1,11
1235,-1,22
2566,-1,12
134,-1,13
135,-1,14
132,-1,15
133,-1,16
130,-1,1
130,-1,17
131,-1,23
131,-1,18
2580,-1,22
2580,-1,19
1247,-1,20
2578,-1,21
1248,-1,22
2579,-1,23
2579,-1,3
1249,-1,24
2570,-1,0
1240,-1,1
1240,-1,18
2571,-1,2
2571,-1,7
1241,-1,3
2572,-1,4
2572,-1,7
1242,-1,5
1242,-1,19
2573,-1,6
2573,-1,10
138,-1,7
1243,-1,8
1243,-1,9
2574,-1,9
139,-1,10
1244,-1,11
1244,-1,17
2575,-1,12
136,-1,13
136,-1,24
1245,-1,14
2576,-1,15
137,-1,16
1246,-1,17
2577,-1,4
2577,-1,18
123,-1,11
123,-1,19
124,-1,20
121,-1,9
121,-1,21
122,-1,22
120,-1,23
2590,-1,24
2590,-1,8
1260,-1,0
2591,-1,1
1258,-1,2
1258,-1,19
2105,-1,3
2589,-1,4
1259,-1,5
2106,-1,6
2106,-1,9
2107,-1,4
2107,-1,7
2108,-1,3
2108,-1,8
2109,-1,9
2109,-1,20
1250,-1,10
2581,-1,11
2581,-1,2
1251,-1,12
1251,-1,18
2582,-1,13
129,-1,1
129,-1,14
1252,-1,15
1252,-1,20
2583,-1,16
1253,-1,12
1253,-1,17
2100,-1,18
2100,-1,10
2584,-1,5
2584,-1,19
127,-1,12
127,-1,20
1254,-1,2
1254,-1,21
2101,-1,22
