object0,object1,node
52,-1,0
51,-1,1
54,-1,2
198,-1,3
53,-1,4
199,-1,5
56,-1,6
196,-1,7
55,-1,8
197,-1,9
58,-1,0
194,-1,1
57,-1,2
195,-1,3
192,-1,4
59,-1,5
193,-1,6
190,-1,7
191,-1,8
61,-1,9
60,-1,0
63,-1,1
189,-1,2
62,-1,3
65,-1,4
187,-1,5
64,-1,6
188,-1,7
67,-1,8
185,-1,9
66,-1,0
186,-1,1
69,-1,2
183,-1,3
68,-1,4
184,-1,5
181,-1,6
182,-1,7
180,-1,8
70,-1,9
72,-1,0
71,-1,1
74,-1,2
73,-1,3
76,-1,4
75,-1,5
78,-1,6
77,-1,7
79,-1,8
0,-1,9
1,-1,0
2,-1,1
3,-1,2
4,-1,3
5,-1,4
6,-1,5
7,-1,6
8,-1,7
9,-1,8
81,-1,9
80,-1,0
83,-1,1
82,-1,2
85,-1,3
84,-1,4
87,-1,5
86,-1,6
89,-1,7
88,-1,8
90,-1,9
92,-1,0
91,-1,1
94,-1,2
93,-1,3
96,-1,4
95,-1,5
98,-1,6
97,-1,7
99,-1,8
300,-1,9
309,-1,0
307,-1,1
308,-1,2
305,-1,3
306,-1,4
303,-1,5
304,-1,6
301,-1,7
302,-1,8
211,-1,9
212,-1,0
210,-1,1
219,-1,2
217,-1,3
218,-1,4
215,-1,5
216,-1,6
213,-1,7
214,-1,8
200,-1,9
201,-1,0
208,-1,1
209,-1,2
206,-1,3
207,-1,4
204,-1,5
205,-1,6
202,-1,7
203,-1,8
112,-1,9
233,-1,0
113,-1,1
234,-1,2
110,-1,3
231,-1,4
111,-1,5
232,-1,6
230,-1,7
118,-1,8
239,-1,9
119,-1,0
116,-1,1
237,-1,2
117,-1,3
238,-1,4
114,-1,5
235,-1,6
115,-1,7
236,-1,8
101,-1,9
222,-1,0
102,-1,1
223,-1,2
220,-1,3
100,-1,4
221,-1,5
109,-1,6
107,-1,7
228,-1,8
108,-1,9
229,-1,0
105,-1,1
226,-1,2
106,-1,3
227,-1,4
103,-1,5
224,-1,6
104,-1,7
225,-1,8
134,-1,9
255,-1,0
135,-1,1
256,-1,2
132,-1,3
253,-1,4
133,-1,5
254,-1,6
130,-1,7
251,-1,8
131,-1,9
252,-1,0
250,-1,1
138,-1,2
259,-1,3
139,-1,4
136,-1,5
257,-1,6
137,-1,7
258,-1,8
123,-1,9
244,-1,0
124,-1,1
245,-1,2
121,-1,3
242,-1,4
122,-1,5
243,-1,6
240,-1,7
120,-1,8
241,-1,9
129,-1,0
127,-1,1
248,-1,2
128,-1,3
249,-1,4
125,-1,5
246,-1,6
126,-1,7
247,-1,8
156,-1,9
277,-1,0
157,-1,1
278,-1,2
10,-1,3
154,-1,4
275,-1,5
155,-1,6
276,-1,7
12,-1,8
152,-1,9
273,-1,0
11,-1,1
153,-1,2
274,-1,3
14,-1,4
150,-1,5
271,-1,6
13,-1,7
151,-1,8
272,-1,9
16,-1,0
15,-1,1
270,-1,2
18,-1,3
17,-1,4
19,-1,5
158,-1,6
279,-1,7
159,-1,8
145,-1,9
266,-1,0
146,-1,1
267,-1,2
21,-1,3
143,-1,4
264,-1,5
20,-1,6
144,-1,7
265,-1,8
23,-1,9
141,-1,0
262,-1,1
22,-1,2
142,-1,3
263,-1,4
25,-1,5
260,-1,6
24,-1,7
140,-1,8
261,-1,9
27,-1,0
26,-1,1
29,-1,2
28,-1,3
149,-1,4
147,-1,5
268,-1,6
148,-1,7
269,-1,8
30,-1,9
178,-1,0
299,-1,1
179,-1,2
32,-1,3
176,-1,4
297,-1,5
31,-1,6
177,-1,7
298,-1,8
34,-1,9
174,-1,0
295,-1,1
33,-1,2
175,-1,3
296,-1,4
36,-1,5
172,-1,6
293,-1,7
35,-1,8
173,-1,9
294,-1,0
38,-1,1
170,-1,2
291,-1,3
37,-1,4
171,-1,5
292,-1,6
39,-1,7
290,-1,8
41,-1,9
167,-1,0
288,-1,1
40,-1,2
168,-1,3
289,-1,4
43,-1,5
165,-1,6
286,-1,7
42,-1,8
166,-1,9
287,-1,0
45,-1,1
163,-1,2
284,-1,3
44,-1,4
164,-1,5
285,-1,6
47,-1,7
161,-1,8
282,-1,9
46,-1,0
162,-1,1
283,-1,2
49,-1,3
280,-1,4
48,-1,5
160,-1,6
281,-1,7
50,-1,8
169,-1,9
130,289,9
121,55,0
75,83,0
152,13,1
131,214,3
43,307,7
16,191,1
143,138,0
252,109,2
304,296,5
189,19,7
122,167,3
295,290,0
7,245,9
120,205,2
225,84,6
277,286,3
136,32,6
66,20,7
221,100,0
232,90,7
82,81,4
9,282,0
192,72,5
80,115,3
113,228,9
212,132,5
45,114,4
264,157,0
99,123,7
171,267,4
97,86,0
106,202,0
309,306,7
300,53,8
210,182,2
117,238,2
2,272,3
198,242,1
256,269,9
170,168,1
10,133,9
280,166,2
12,162,9
259,234,5
71,247,7
263,217,8
73,64,0
253,61,8
107,244,1
193,15,4
258,139,9
301,63,8
0,199,6
159,36,9
51,104,3
148,169,6
146,201,4
213,124,2
265,299,5
111,281,3
211,165,8
89,227,8
283,239,6
24,28,9
236,57,6
60,40,4
260,273,1
288,207,3
268,11,4
246,108,3
88,155,2
291,96,6
34,161,2
204,250,4
203,93,4
21,255,4
261,194,8
156,174,1
145,95,8
70,18,4
223,240,6
185,186,4
17,46,3
50,195,0
292,85,8
287,140,9
216,128,7
178,150,2
94,254,8
102,308,5
78,218,1
233,279,6
5,25,6
149,200,7
297,30,7
54,49,9
209,147,9
266,275,1
271,219,8
142,229,6
243,62,2
127,44,0
27,29,5
56,14,5
270,6,7
172,154,9
235,4,8
215,274,1
141,285,8
177,251,5
41,26,5
278,38,7
276,92,6
176,74,8
196,249,1
190,101,3
35,76,9
151,134,2
137,37,5
1,224,2
184,91,6
222,208,6
163,116,5
47,206,0
39,298,1
164,257,3
65,52,9
87,22,8
181,241,0
179,160,3
31,42,2
68,226,6
302,59,0
126,183,1
33,284,1
305,8,1
158,3,5
294,187,4
119,105,4
125,129,7
231,248,7
69,118,7
144,23,5
173,58,3
98,110,2
197,180,5
293,103,2
262,48,3
237,79,4
