object0,object1,node
52,-1,0
52,-1,4
51,-1,1
54,-1,0
54,-1,2
198,-1,1
198,-1,3
53,-1,4
199,-1,0
199,-1,5
56,-1,6
56,-1,7
196,-1,7
55,-1,2
55,-1,8
197,-1,6
197,-1,9
58,-1,0
58,-1,6
194,-1,1
57,-1,2
195,-1,3
195,-1,6
192,-1,4
59,-1,5
193,-1,6
190,-1,6
190,-1,7
191,-1,8
61,-1,5
61,-1,9
60,-1,0
63,-1,1
63,-1,9
189,-1,1
189,-1,2
62,-1,3
62,-1,6
65,-1,4
187,-1,5
64,-1,6
188,-1,7
67,-1,8
185,-1,2
185,-1,9
66,-1,0
66,-1,7
186,-1,1
69,-1,2
69,-1,7
183,-1,3
183,-1,6
68,-1,4
184,-1,5
181,-1,6
181,-1,8
182,-1,1
182,-1,7
180,-1,7
180,-1,8
70,-1,9
72,-1,0
71,-1,1
71,-1,3
74,-1,2
73,-1,2
73,-1,3
76,-1,4
75,-1,5
78,-1,6
78,-1,9
77,-1,7
79,-1,3
79,-1,8
0,-1,9
1,-1,0
1,-1,3
2,-1,1
3,-1,1
3,-1,2
4,-1,3
5,-1,4
6,-1,5
6,-1,9
7,-1,6
7,-1,7
8,-1,7
8,-1,9
9,-1,5
9,-1,8
81,-1,7
81,-1,9
80,-1,0
80,-1,7
83,-1,1
82,-1,2
82,-1,4
85,-1,3
85,-1,6
84,-1,0
84,-1,4
87,-1,1
87,-1,5
86,-1,6
89,-1,7
88,-1,0
88,-1,8
90,-1,9
92,-1,0
91,-1,1
94,-1,2
93,-1,3
96,-1,2
96,-1,4
95,-1,5
98,-1,6
97,-1,7
99,-1,1
99,-1,8
300,-1,9
309,-1,0
309,-1,2
307,-1,1
308,-1,2
308,-1,8
305,-1,3
305,-1,6
306,-1,4
303,-1,4
303,-1,5
304,-1,6
301,-1,7
302,-1,7
302,-1,8
211,-1,9
212,-1,0
212,-1,2
210,-1,1
210,-1,2
219,-1,2
217,-1,3
218,-1,4
215,-1,5
216,-1,6
213,-1,7
214,-1,8
200,-1,9
201,-1,0
201,-1,9
208,-1,1
208,-1,8
209,-1,1
209,-1,2
206,-1,3
206,-1,5
207,-1,4
204,-1,3
204,-1,5
205,-1,4
205,-1,6
202,-1,7
203,-1,4
203,-1,8
112,-1,6
112,-1,9
233,-1,0
233,-1,3
113,-1,1
113,-1,5
234,-1,1
234,-1,2
110,-1,3
231,-1,4
111,-1,5
232,-1,6
230,-1,7
118,-1,8
239,-1,9
119,-1,0
119,-1,8
116,-1,1
237,-1,2
237,-1,3
117,-1,3
238,-1,3
238,-1,4
114,-1,4
114,-1,5
235,-1,2
235,-1,6
115,-1,7
236,-1,0
236,-1,8
101,-1,3
101,-1,9
222,-1,0
102,-1,1
223,-1,2
220,-1,3
100,-1,4
221,-1,5
109,-1,6
109,-1,9
107,-1,3
107,-1,7
228,-1,4
228,-1,8
108,-1,9
229,-1,0
105,-1,1
105,-1,5
226,-1,2
226,-1,6
106,-1,0
106,-1,3
227,-1,4
227,-1,7
103,-1,5
224,-1,4
224,-1,6
104,-1,7
225,-1,8
134,-1,9
255,-1,0
255,-1,9
135,-1,1
135,-1,7
256,-1,2
132,-1,3
253,-1,4
133,-1,3
133,-1,5
254,-1,6
130,-1,1
130,-1,7
251,-1,8
131,-1,3
131,-1,9
252,-1,0
250,-1,1
250,-1,8
138,-1,2
138,-1,3
259,-1,3
259,-1,8
139,-1,4
136,-1,5
136,-1,7
257,-1,6
257,-1,7
137,-1,3
137,-1,7
258,-1,8
123,-1,9
244,-1,0
124,-1,1
124,-1,8
245,-1,2
121,-1,3
242,-1,4
122,-1,3
122,-1,5
243,-1,6
240,-1,7
120,-1,5
120,-1,8
241,-1,9
129,-1,0
129,-1,5
127,-1,1
127,-1,8
248,-1,2
128,-1,3
249,-1,4
249,-1,7
125,-1,5
125,-1,9
246,-1,6
246,-1,9
126,-1,7
247,-1,8
156,-1,9
277,-1,0
277,-1,9
157,-1,1
278,-1,2
278,-1,8
10,-1,3
154,-1,1
154,-1,4
275,-1,5
155,-1,6
276,-1,7
12,-1,4
12,-1,8
152,-1,9
273,-1,0
11,-1,1
153,-1,2
153,-1,3
274,-1,3
274,-1,9
14,-1,4
14,-1,5
150,-1,5
271,-1,6
13,-1,7
13,-1,8
151,-1,0
151,-1,8
272,-1,7
272,-1,9
16,-1,0
15,-1,1
270,-1,2
270,-1,9
18,-1,3
17,-1,4
17,-1,9
19,-1,4
19,-1,5
158,-1,0
158,-1,6
279,-1,1
279,-1,7
159,-1,5
159,-1,8
145,-1,6
145,-1,9
266,-1,0
146,-1,1
267,-1,2
21,-1,3
21,-1,4
143,-1,4
264,-1,5
20,-1,6
144,-1,7
265,-1,8
23,-1,9
141,-1,0
141,-1,5
262,-1,1
262,-1,4
22,-1,2
142,-1,0
142,-1,3
263,-1,0
263,-1,4
25,-1,5
25,-1,9
260,-1,6
260,-1,9
24,-1,0
24,-1,7
140,-1,8
261,-1,7
261,-1,9
27,-1,0
26,-1,1
26,-1,6
29,-1,2
28,-1,2
28,-1,3
149,-1,4
147,-1,4
147,-1,5
268,-1,6
148,-1,6
148,-1,7
269,-1,8
30,-1,8
30,-1,9
178,-1,0
299,-1,1
179,-1,2
32,-1,3
176,-1,0
176,-1,4
297,-1,5
31,-1,6
177,-1,7
298,-1,0
298,-1,8
34,-1,8
34,-1,9
174,-1,0
295,-1,1
33,-1,2
175,-1,2
175,-1,3
296,-1,4
36,-1,0
36,-1,5
172,-1,2
172,-1,6
293,-1,7
35,-1,8
173,-1,8
173,-1,9
294,-1,0
38,-1,1
38,-1,2
170,-1,2
291,-1,3
37,-1,4
37,-1,6
171,-1,5
292,-1,6
39,-1,7
290,-1,4
290,-1,8
41,-1,5
41,-1,9
167,-1,0
288,-1,1
288,-1,5
40,-1,2
168,-1,3
289,-1,1
289,-1,4
43,-1,5
43,-1,8
165,-1,2
165,-1,6
286,-1,7
42,-1,8
166,-1,9
287,-1,0
287,-1,2
45,-1,1
163,-1,1
163,-1,2
284,-1,1
284,-1,3
44,-1,4
164,-1,5
285,-1,6
285,-1,8
47,-1,7
161,-1,8
282,-1,6
282,-1,9
46,-1,0
46,-1,5
162,-1,1
162,-1,4
283,-1,0
283,-1,2
49,-1,3
49,-1,5
280,-1,2
280,-1,4
48,-1,5
160,-1,1
160,-1,6
281,-1,7
50,-1,5
50,-1,8
169,-1,9
